id,loan_amnt,term,int_rate,installment,grade,sub_grade,annual_inc,emp_length,home_ownership,verification_status,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,purpose,default
107084137,15275.0,36.0,28.69,637.54,F,F1,51475.0,3.0,MORTGAGE,Source Verified,31.55,0.0,1.0,18.0,0.0,11877.0,35.1,29.0,credit_card,1
8395812,11500.0,36.0,14.3,394.73,C,C1,33617.0,10.0,MORTGAGE,Verified,25.56,0.0,0.0,14.0,0.0,11360.0,55.4,24.0,home_improvement,1
91488077,25000.0,60.0,29.99,808.69,F,F3,63000.0,10.0,MORTGAGE,Verified,24.51,0.0,1.0,16.0,1.0,5712.0,37.1,36.0,debt_consolidation,0
94124157,10000.0,36.0,7.49,311.02,A,A4,58000.0,6.0,MORTGAGE,Source Verified,12.12,0.0,0.0,18.0,0.0,12255.0,53.3,23.0,debt_consolidation,0
61348248,12000.0,60.0,17.57,301.93,D,D4,52000.0,4.0,RENT,Source Verified,20.54,3.0,2.0,14.0,3.0,10618.0,49.6,36.0,credit_card,1
100473140,2500.0,36.0,14.99,86.66,C,C4,30000.0,2.0,RENT,Verified,6.96,0.0,0.0,12.0,0.0,2527.0,56.2,26.0,credit_card,0
70942893,12000.0,60.0,9.75,253.5,B,B3,45000.0,7.0,RENT,Not Verified,23.57,0.0,0.0,7.0,0.0,11043.0,52.1,13.0,debt_consolidation,0
91418191,30000.0,36.0,8.24,943.42,B,B1,150000.0,10.0,MORTGAGE,Source Verified,16.68,0.0,0.0,16.0,0.0,29157.0,51.2,31.0,debt_consolidation,0
10077819,15000.0,36.0,8.9,476.3,A,A5,94000.0,6.0,MORTGAGE,Not Verified,5.28,0.0,0.0,5.0,0.0,16744.0,73.4,11.0,debt_consolidation,0
1689990,12000.0,36.0,17.27,429.45,C,C5,120000.0,3.0,RENT,Verified,16.67,1.0,2.0,11.0,0.0,19269.0,64.7,28.0,debt_consolidation,0
95140285,24000.0,36.0,7.99,751.97,A,A5,130000.0,10.0,MORTGAGE,Not Verified,14.7,0.0,0.0,16.0,0.0,46813.0,72.1,25.0,credit_card,0
63427833,11325.0,60.0,21.99,312.72,F,F1,27000.0,2.0,RENT,Verified,24.84,1.0,0.0,8.0,0.0,4313.0,47.4,13.0,credit_card,1
44514311,9000.0,36.0,6.39,275.4,A,A2,55000.0,3.0,RENT,Not Verified,12.78,0.0,1.0,9.0,0.0,11056.0,19.2,18.0,debt_consolidation,0
1537593,15000.0,36.0,6.03,456.54,A,A1,98000.0,6.0,MORTGAGE,Not Verified,6.91,0.0,3.0,18.0,0.0,5700.0,16.0,60.0,major_purchase,0
123605057,11200.0,60.0,20.0,296.74,D,D4,115000.0,0.0,MORTGAGE,Source Verified,4.23,1.0,2.0,9.0,0.0,16497.0,29.4,13.0,debt_consolidation,1
96838469,2400.0,36.0,11.44,79.08,B,B4,42000.0,2.0,RENT,Not Verified,26.57,0.0,0.0,7.0,0.0,15198.0,78.7,21.0,debt_consolidation,0
32509528,10775.0,36.0,13.35,364.88,C,C2,30000.0,0.0,RENT,Verified,27.48,0.0,0.0,7.0,0.0,7151.0,74.5,16.0,debt_consolidation,0
83343950,5000.0,36.0,10.99,163.67,B,B4,48000.0,2.0,MORTGAGE,Not Verified,11.1,0.0,2.0,12.0,1.0,1683.0,6.3,20.0,other,0
43779606,9000.0,36.0,12.69,301.91,C,C2,52000.0,6.0,RENT,Not Verified,13.8,0.0,1.0,12.0,1.0,3827.0,21.7,30.0,debt_consolidation,1
42295119,16000.0,36.0,7.89,500.58,A,A5,75000.0,2.0,MORTGAGE,Source Verified,20.59,0.0,1.0,13.0,1.0,17628.0,83.9,28.0,credit_card,0
47777177,8150.0,36.0,6.92,251.36,A,A4,32371.0,1.0,OWN,Verified,25.7,0.0,1.0,45.0,0.0,7201.0,20.5,77.0,debt_consolidation,1
3527403,10000.0,36.0,10.16,323.43,B,B1,80000.0,10.0,MORTGAGE,Verified,30.09,1.0,3.0,9.0,1.0,31286.0,74.1,23.0,debt_consolidation,0
67278669,20000.0,36.0,7.26,619.93,A,A4,105000.0,4.0,MORTGAGE,Verified,19.21,1.0,1.0,13.0,0.0,14625.0,52.2,32.0,credit_card,0
96213749,6000.0,36.0,17.99,216.89,D,D2,41000.0,9.0,MORTGAGE,Source Verified,12.91,0.0,0.0,8.0,0.0,14978.0,37.0,10.0,debt_consolidation,1
78649535,10000.0,36.0,10.75,326.21,B,B4,60000.0,10.0,MORTGAGE,Source Verified,21.58,0.0,0.0,7.0,0.0,2041.0,17.7,21.0,debt_consolidation,1
102694422,7500.0,36.0,11.49,247.29,B,B5,48600.0,9.0,MORTGAGE,Verified,20.27,0.0,2.0,9.0,0.0,12079.0,75.0,25.0,other,1
31277238,13550.0,36.0,15.61,473.78,D,D1,72500.0,8.0,RENT,Source Verified,18.71,0.0,0.0,16.0,1.0,9688.0,57.0,22.0,debt_consolidation,1
114087495,7000.0,36.0,5.32,210.81,A,A1,130000.0,10.0,MORTGAGE,Source Verified,18.43,1.0,1.0,15.0,0.0,24435.0,76.0,32.0,debt_consolidation,0
2080744,16800.0,60.0,21.49,459.14,E,E3,52000.0,5.0,RENT,Source Verified,18.06,0.0,0.0,9.0,0.0,10881.0,87.0,12.0,debt_consolidation,1
70836264,17200.0,36.0,18.99,630.4,D,D4,41000.0,4.0,RENT,Not Verified,11.07,0.0,1.0,14.0,2.0,7207.0,80.1,20.0,debt_consolidation,1
26249122,6000.0,36.0,16.29,211.81,D,D2,91000.0,2.0,MORTGAGE,Source Verified,6.11,1.0,0.0,10.0,2.0,5521.0,38.1,58.0,major_purchase,0
71816779,12000.0,36.0,5.32,361.38,A,A1,150000.0,10.0,MORTGAGE,Source Verified,8.55,0.0,0.0,8.0,0.0,34870.0,85.9,16.0,debt_consolidation,0
65956931,5000.0,36.0,10.64,162.85,B,B4,130000.0,10.0,MORTGAGE,Verified,7.96,0.0,0.0,6.0,0.0,1831.0,101.7,16.0,debt_consolidation,0
5104707,5300.0,36.0,10.64,172.62,B,B2,79200.0,2.0,RENT,Not Verified,10.62,0.0,0.0,10.0,0.0,14597.0,66.0,17.0,debt_consolidation,0
6255064,28000.0,36.0,7.62,872.52,A,A3,105900.0,7.0,MORTGAGE,Verified,16.57,0.0,1.0,12.0,0.0,36283.0,60.4,37.0,credit_card,0
6545905,13150.0,36.0,9.71,422.53,B,B1,37500.0,0.0,RENT,Not Verified,16.77,0.0,0.0,13.0,0.0,12814.0,64.4,24.0,debt_consolidation,0
32028682,7000.0,36.0,13.35,237.04,C,C2,75000.0,10.0,MORTGAGE,Not Verified,11.46,4.0,1.0,8.0,0.0,5398.0,42.2,38.0,major_purchase,0
67307236,25000.0,36.0,5.32,752.87,A,A1,112000.0,10.0,MORTGAGE,Not Verified,10.58,0.0,2.0,12.0,0.0,23470.0,28.3,24.0,credit_card,0
71013613,15000.0,36.0,6.97,462.96,A,A3,60000.0,10.0,MORTGAGE,Source Verified,1.8,0.0,0.0,11.0,0.0,4780.0,14.6,34.0,home_improvement,0
94014346,1800.0,36.0,8.24,56.61,B,B1,55000.0,2.0,RENT,Source Verified,4.45,0.0,0.0,4.0,0.0,331.0,2.5,10.0,small_business,1
34342386,9600.0,36.0,10.49,311.98,B,B3,48000.0,10.0,OWN,Source Verified,14.23,2.0,1.0,9.0,0.0,7152.0,68.8,22.0,debt_consolidation,0
20147902,6600.0,36.0,10.99,216.05,B,B3,50000.0,0.0,MORTGAGE,Not Verified,13.36,2.0,0.0,15.0,0.0,7123.0,25.0,23.0,debt_consolidation,0
98947203,10000.0,36.0,11.49,329.72,B,B5,84000.0,5.0,RENT,Source Verified,10.66,0.0,0.0,10.0,2.0,12129.0,56.4,23.0,debt_consolidation,0
113010601,8000.0,36.0,13.59,271.84,C,C2,50000.0,10.0,MORTGAGE,Source Verified,11.98,1.0,0.0,8.0,0.0,3684.0,48.7,12.0,debt_consolidation,0
33311253,28000.0,60.0,14.31,656.02,C,C4,118000.0,10.0,MORTGAGE,Source Verified,16.83,0.0,1.0,13.0,0.0,153439.0,73.3,36.0,debt_consolidation,1
31096142,8000.0,36.0,8.67,253.18,B,B1,42000.0,6.0,OWN,Not Verified,18.43,0.0,0.0,6.0,0.0,5731.0,84.3,17.0,credit_card,0
3697500,24000.0,36.0,8.9,762.08,A,A5,90000.0,10.0,MORTGAGE,Source Verified,21.85,0.0,1.0,17.0,0.0,43234.0,46.7,42.0,credit_card,0
27602409,16000.0,36.0,7.12,494.92,A,A3,85000.0,9.0,OWN,Not Verified,11.77,0.0,0.0,3.0,0.0,7486.0,28.4,16.0,debt_consolidation,0
71430100,12600.0,36.0,14.46,433.46,C,C4,95000.0,10.0,MORTGAGE,Source Verified,28.22,3.0,1.0,14.0,1.0,6209.0,37.0,32.0,debt_consolidation,0
73007277,28000.0,36.0,9.75,900.2,B,B3,95000.0,4.0,MORTGAGE,Source Verified,12.2,0.0,0.0,11.0,0.0,37970.0,90.6,18.0,debt_consolidation,0
64903655,18000.0,36.0,6.24,549.56,A,A2,95000.0,8.0,RENT,Not Verified,8.55,0.0,0.0,6.0,0.0,13796.0,30.6,26.0,debt_consolidation,0
5435439,6725.0,36.0,17.27,240.67,C,C5,37000.0,1.0,RENT,Not Verified,22.99,0.0,0.0,14.0,0.0,14471.0,35.2,18.0,other,1
84214147,15000.0,60.0,12.79,339.69,C,C1,55565.0,10.0,RENT,Verified,24.45,0.0,0.0,8.0,0.0,20390.0,79.0,13.0,debt_consolidation,0
66300813,20000.0,36.0,8.38,630.24,B,B1,95000.0,10.0,RENT,Source Verified,24.1,0.0,0.0,11.0,1.0,28667.0,79.2,23.0,credit_card,0
95934281,10000.0,36.0,12.74,335.69,C,C1,58000.0,3.0,RENT,Verified,13.12,0.0,0.0,7.0,1.0,2099.0,21.9,20.0,house,0
5766890,8000.0,36.0,13.11,269.98,B,B4,65000.0,7.0,MORTGAGE,Not Verified,11.65,0.0,1.0,16.0,0.0,20547.0,51.1,25.0,home_improvement,1
74512014,8000.0,36.0,5.32,240.92,A,A1,115000.0,2.0,OWN,Not Verified,18.94,0.0,0.0,8.0,0.0,168579.0,45.6,24.0,medical,0
85732332,5000.0,36.0,14.49,172.09,C,C4,38000.0,10.0,MORTGAGE,Verified,13.42,0.0,0.0,5.0,0.0,7782.0,98.0,14.0,debt_consolidation,0
79320856,24000.0,60.0,13.67,554.35,C,C3,145000.0,10.0,MORTGAGE,Source Verified,15.6,0.0,0.0,14.0,0.0,49622.0,51.2,18.0,debt_consolidation,0
49983991,16150.0,60.0,21.99,445.96,F,F1,75000.0,10.0,MORTGAGE,Source Verified,28.16,0.0,0.0,9.0,0.0,19019.0,86.1,14.0,debt_consolidation,0
12805491,12000.0,36.0,8.39,378.2,A,A5,40000.0,2.0,RENT,Source Verified,14.01,3.0,0.0,7.0,0.0,13638.0,82.7,16.0,credit_card,0
68958818,3000.0,36.0,11.99,99.63,C,C1,60000.0,10.0,MORTGAGE,Verified,24.4,0.0,0.0,31.0,0.0,22404.0,89.3,56.0,other,0
12665238,12000.0,60.0,12.49,269.92,B,B4,37000.0,2.0,OWN,Source Verified,21.44,0.0,0.0,5.0,0.0,11177.0,36.2,10.0,credit_card,0
13296962,15000.0,36.0,7.9,469.36,A,A4,140000.0,10.0,MORTGAGE,Not Verified,5.62,0.0,0.0,8.0,0.0,13904.0,50.2,13.0,debt_consolidation,0
52280308,7000.0,36.0,8.18,219.94,B,B1,62000.0,2.0,RENT,Verified,15.04,0.0,0.0,10.0,1.0,2721.0,17.8,34.0,debt_consolidation,0
86041954,14400.0,60.0,12.79,326.1,C,C1,82350.0,10.0,OWN,Not Verified,15.74,0.0,0.0,10.0,0.0,9821.0,68.7,31.0,credit_card,0
65844910,10400.0,60.0,13.67,240.22,C,C4,67100.0,0.0,MORTGAGE,Verified,21.37,0.0,0.0,8.0,1.0,6756.0,54.9,22.0,debt_consolidation,0
9715017,10375.0,36.0,16.24,365.99,C,C5,42000.0,2.0,OWN,Source Verified,24.51,0.0,0.0,12.0,1.0,10133.0,57.0,42.0,credit_card,0
607319,10000.0,36.0,6.54,206.24,A,A4,150000.0,5.0,MORTGAGE,Verified,0.82,2.0,0.0,10.0,0.0,5437.0,13.0,22.0,home_improvement,0
64250198,7000.0,36.0,12.59,234.48,C,C2,26000.0,9.0,MORTGAGE,Verified,18.94,1.0,1.0,10.0,1.0,3965.0,19.5,20.0,debt_consolidation,1
95260790,16000.0,36.0,14.99,554.57,C,C4,97882.0,2.0,RENT,Source Verified,12.66,0.0,1.0,11.0,0.0,15200.0,47.6,21.0,credit_card,0
42425085,33000.0,60.0,10.99,717.34,B,B4,90000.0,10.0,MORTGAGE,Verified,14.67,0.0,0.0,9.0,0.0,32022.0,74.8,16.0,debt_consolidation,0
120373318,7450.0,36.0,30.94,320.12,G,G4,49000.0,1.0,RENT,Not Verified,12.88,0.0,0.0,9.0,0.0,12439.0,83.5,22.0,debt_consolidation,0
27672342,5000.0,36.0,10.99,163.67,B,B3,24400.0,6.0,RENT,Source Verified,32.76,1.0,0.0,11.0,0.0,6486.0,45.7,26.0,debt_consolidation,0
58642299,8800.0,36.0,15.61,307.7,D,D1,20000.0,3.0,OWN,Verified,33.01,0.0,0.0,11.0,0.0,10828.0,55.8,14.0,debt_consolidation,0
115364161,5000.0,36.0,20.0,185.82,D,D4,40000.0,3.0,RENT,Not Verified,5.04,0.0,2.0,3.0,0.0,586.0,97.7,4.0,debt_consolidation,1
94216888,10700.0,60.0,22.74,300.05,E,E1,39712.0,10.0,MORTGAGE,Verified,25.84,0.0,0.0,23.0,0.0,23627.0,43.0,27.0,debt_consolidation,1
84444839,40000.0,60.0,10.99,869.5,B,B4,185000.0,3.0,OWN,Verified,13.01,1.0,1.0,12.0,0.0,6972.0,11.1,29.0,debt_consolidation,1
21079793,6000.0,36.0,13.35,203.18,C,C2,51500.0,4.0,OWN,Verified,22.4,0.0,5.0,25.0,0.0,10757.0,24.7,46.0,debt_consolidation,0
132061288,3000.0,36.0,14.07,102.64,C,C3,58478.32,5.0,RENT,Not Verified,16.87,1.0,0.0,14.0,1.0,7288.0,27.1,27.0,major_purchase,0
128749312,4000.0,36.0,19.03,146.69,D,D3,50000.0,10.0,OWN,Source Verified,16.06,0.0,0.0,5.0,0.0,10099.0,53.2,10.0,medical,0
60396919,25200.0,36.0,9.17,803.35,B,B2,56000.0,10.0,MORTGAGE,Verified,31.61,0.0,0.0,14.0,0.0,29471.0,73.0,20.0,debt_consolidation,0
69922413,16125.0,60.0,16.59,397.21,D,D2,135000.0,4.0,MORTGAGE,Not Verified,22.21,0.0,0.0,22.0,0.0,25404.0,45.6,65.0,debt_consolidation,0
7055552,20000.0,60.0,8.9,414.2,A,A5,62000.0,6.0,MORTGAGE,Source Verified,12.89,0.0,0.0,12.0,0.0,45342.0,41.2,19.0,credit_card,0
3382871,21000.0,36.0,12.12,698.71,B,B3,91000.0,8.0,MORTGAGE,Verified,22.05,1.0,2.0,16.0,0.0,26353.0,64.4,34.0,debt_consolidation,0
10746267,30000.0,36.0,9.67,963.38,B,B1,107000.0,7.0,MORTGAGE,Verified,33.22,0.0,0.0,15.0,0.0,14367.0,58.6,42.0,home_improvement,0
499173,2500.0,36.0,11.36,82.28,B,B5,28500.0,3.0,RENT,Not Verified,19.28,0.0,5.0,2.0,0.0,45.0,4.5,4.0,other,0
70031090,11200.0,36.0,10.78,365.51,B,B4,99000.0,10.0,RENT,Source Verified,8.29,0.0,1.0,8.0,0.0,15368.0,73.9,20.0,debt_consolidation,0
40541073,10000.0,36.0,11.99,332.1,B,B5,35000.0,4.0,RENT,Source Verified,17.37,0.0,0.0,11.0,0.0,15655.0,56.9,14.0,credit_card,0
105729322,3900.0,36.0,17.99,140.98,D,D2,90000.0,1.0,MORTGAGE,Verified,10.28,0.0,2.0,6.0,1.0,6031.0,74.5,15.0,debt_consolidation,1
6994841,19000.0,36.0,11.55,627.0,B,B3,57400.0,5.0,MORTGAGE,Source Verified,15.89,0.0,1.0,9.0,0.0,6417.0,40.9,12.0,debt_consolidation,0
50333652,12000.0,36.0,6.89,369.93,A,A3,55000.0,0.0,OWN,Not Verified,19.38,0.0,0.0,7.0,0.0,9639.0,61.8,17.0,debt_consolidation,0
52058154,2000.0,36.0,13.33,67.71,C,C3,56740.0,9.0,MORTGAGE,Not Verified,20.69,0.0,0.0,11.0,2.0,7245.0,52.9,21.0,debt_consolidation,0
61471532,24000.0,36.0,6.24,732.74,A,A2,104000.0,4.0,OWN,Not Verified,15.81,0.0,0.0,13.0,0.0,20511.0,40.9,24.0,debt_consolidation,0
71745986,12000.0,36.0,16.29,423.61,D,D1,50000.0,10.0,MORTGAGE,Source Verified,31.71,0.0,0.0,10.0,0.0,12462.0,81.5,27.0,debt_consolidation,0
1248842,4000.0,36.0,13.99,136.7,C,C1,45000.0,3.0,RENT,Not Verified,21.6,1.0,0.0,8.0,0.0,21832.0,70.7,22.0,small_business,0
20039510,20000.0,60.0,15.61,482.23,D,D1,62000.0,5.0,MORTGAGE,Source Verified,25.84,1.0,0.0,13.0,0.0,12224.0,35.2,23.0,debt_consolidation,0
95119965,35000.0,60.0,24.74,1021.97,E,E3,85000.0,9.0,MORTGAGE,Verified,24.79,0.0,0.0,14.0,0.0,23812.0,46.5,37.0,credit_card,1
20730641,24000.0,36.0,10.99,785.62,B,B3,119027.0,10.0,RENT,Source Verified,13.77,0.0,0.0,12.0,0.0,30624.0,62.1,22.0,credit_card,0
8305591,6000.0,36.0,14.3,205.95,C,C1,40000.0,10.0,MORTGAGE,Verified,5.1,0.0,1.0,8.0,1.0,4315.0,46.4,15.0,debt_consolidation,0
45122287,35000.0,36.0,10.99,1145.69,B,B4,115000.0,0.0,RENT,Verified,12.39,0.0,0.0,11.0,0.0,34804.0,55.7,38.0,debt_consolidation,0
118193228,35000.0,60.0,10.42,750.91,B,B3,110410.0,9.0,MORTGAGE,Verified,17.57,0.0,0.0,11.0,0.0,60898.0,55.0,30.0,debt_consolidation,0
68649648,2375.0,36.0,8.49,74.97,B,B1,80000.0,0.0,MORTGAGE,Not Verified,1.28,1.0,2.0,13.0,0.0,2548.0,7.3,23.0,debt_consolidation,0
36450338,11300.0,60.0,12.99,257.06,C,C2,38000.0,0.0,RENT,Source Verified,19.61,0.0,0.0,16.0,0.0,9483.0,49.9,27.0,debt_consolidation,1
28683503,19000.0,36.0,6.03,578.28,A,A1,76500.0,8.0,MORTGAGE,Not Verified,3.65,0.0,0.0,8.0,0.0,9971.0,43.0,19.0,credit_card,0
12998932,15000.0,60.0,15.61,361.67,C,C5,41600.0,10.0,RENT,Source Verified,30.18,0.0,0.0,12.0,1.0,13600.0,83.4,17.0,credit_card,0
61544213,10000.0,36.0,9.17,318.79,B,B2,100000.0,10.0,MORTGAGE,Verified,15.32,2.0,2.0,16.0,0.0,22292.0,57.6,45.0,debt_consolidation,1
93042313,30000.0,36.0,14.99,1039.82,C,C4,70000.0,0.0,MORTGAGE,Source Verified,19.84,1.0,0.0,19.0,0.0,28733.0,27.3,38.0,credit_card,0
3055169,19800.0,60.0,15.8,479.4,C,C3,44040.0,6.0,RENT,Verified,31.2,0.0,2.0,14.0,0.0,15939.0,73.5,34.0,debt_consolidation,0
68366510,16500.0,36.0,11.99,547.96,C,C1,76000.0,10.0,MORTGAGE,Source Verified,2.56,0.0,1.0,12.0,0.0,7256.0,23.5,15.0,credit_card,0
40352989,20000.0,60.0,19.24,521.46,E,E2,65000.0,0.0,OWN,Source Verified,19.57,1.0,3.0,11.0,3.0,14541.0,48.0,33.0,debt_consolidation,1
93277997,15000.0,36.0,11.44,494.22,B,B4,100000.0,4.0,RENT,Not Verified,7.27,1.0,0.0,13.0,0.0,11189.0,40.1,25.0,debt_consolidation,1
78498236,12000.0,36.0,8.39,378.2,B,B1,49000.0,6.0,MORTGAGE,Not Verified,38.89,0.0,0.0,8.0,0.0,1216.0,12.3,35.0,home_improvement,0
19567602,5400.0,36.0,8.39,170.19,A,A5,110000.0,3.0,MORTGAGE,Not Verified,22.63,0.0,0.0,12.0,0.0,41565.0,82.5,26.0,major_purchase,0
12806487,20000.0,60.0,19.99,529.77,E,E1,120000.0,1.0,MORTGAGE,Source Verified,28.53,0.0,5.0,16.0,0.0,14084.0,77.0,26.0,other,1
18984996,6000.0,36.0,14.99,207.97,C,C5,26000.0,1.0,RENT,Not Verified,6.74,0.0,1.0,3.0,0.0,556.0,14.3,6.0,major_purchase,1
46367250,10000.0,36.0,14.65,344.95,C,C5,110000.0,0.0,RENT,Verified,21.0,0.0,3.0,21.0,0.0,19648.0,37.9,27.0,debt_consolidation,1
350154,5600.0,36.0,8.0,175.49,A,A3,26000.0,0.0,RENT,Verified,2.31,0.0,1.0,6.0,0.0,1220.0,8.4,9.0,major_purchase,0
6170984,11000.0,36.0,6.62,337.75,A,A2,55000.0,10.0,MORTGAGE,Not Verified,17.91,0.0,0.0,11.0,0.0,18888.0,45.1,31.0,debt_consolidation,0
114843100,10000.0,36.0,11.99,332.1,B,B5,65000.0,5.0,MORTGAGE,Source Verified,19.98,0.0,1.0,15.0,0.0,43763.0,75.1,33.0,credit_card,0
85852854,25000.0,60.0,21.49,683.25,D,D5,108000.0,10.0,MORTGAGE,Verified,11.41,0.0,0.0,14.0,0.0,39692.0,81.5,26.0,small_business,1
93148270,26975.0,36.0,23.99,1058.17,E,E2,100000.0,6.0,RENT,Verified,21.07,1.0,1.0,12.0,1.0,19603.0,83.8,21.0,other,1
59091762,24000.0,60.0,18.55,616.65,E,E2,100000.0,10.0,OWN,Verified,15.22,0.0,2.0,8.0,0.0,12916.0,100.1,22.0,debt_consolidation,0
28743683,12000.0,36.0,11.67,396.69,B,B4,135000.0,0.0,MORTGAGE,Source Verified,15.78,0.0,1.0,6.0,0.0,5445.0,58.5,18.0,other,0
54087327,13600.0,36.0,8.18,427.31,B,B1,80000.0,10.0,MORTGAGE,Source Verified,22.5,0.0,1.0,15.0,1.0,11627.0,24.8,20.0,debt_consolidation,0
51437089,5000.0,36.0,10.99,163.67,B,B4,12000.0,5.0,MORTGAGE,Verified,28.4,0.0,1.0,5.0,1.0,2548.0,37.5,12.0,home_improvement,0
56141974,12000.0,36.0,8.18,377.04,B,B1,46500.0,0.0,RENT,Not Verified,14.97,0.0,2.0,5.0,0.0,8918.0,95.9,18.0,debt_consolidation,0
1383449,24000.0,60.0,21.98,662.59,E,E4,73000.0,1.0,RENT,Verified,24.89,2.0,0.0,7.0,0.0,26069.0,94.8,24.0,credit_card,1
61383675,19200.0,36.0,8.18,603.26,B,B1,180000.0,10.0,MORTGAGE,Source Verified,10.41,3.0,0.0,12.0,0.0,35755.0,60.0,19.0,credit_card,0
65432160,18000.0,60.0,16.55,443.01,D,D2,60000.0,2.0,MORTGAGE,Verified,32.14,0.0,0.0,13.0,0.0,12968.0,48.2,24.0,debt_consolidation,1
46809678,14400.0,36.0,9.17,459.06,B,B2,146000.0,1.0,MORTGAGE,Not Verified,9.12,0.0,0.0,14.0,0.0,13575.0,65.3,39.0,debt_consolidation,0
88196423,6000.0,36.0,18.99,219.91,D,D3,64000.0,3.0,RENT,Verified,13.17,0.0,0.0,13.0,0.0,10424.0,47.4,25.0,debt_consolidation,0
30095466,18000.0,36.0,7.69,561.49,A,A4,135000.0,10.0,MORTGAGE,Verified,21.0,0.0,0.0,11.0,0.0,26626.0,58.8,13.0,debt_consolidation,0
83963841,7000.0,36.0,9.49,224.2,B,B2,50000.0,1.0,RENT,Source Verified,7.47,4.0,0.0,7.0,0.0,7089.0,44.0,16.0,debt_consolidation,1
1677500,10000.0,36.0,18.49,363.99,D,D2,75000.0,10.0,RENT,Source Verified,24.42,0.0,2.0,14.0,0.0,14663.0,56.0,20.0,home_improvement,0
38649173,5500.0,36.0,8.19,172.84,A,A5,45000.0,6.0,RENT,Not Verified,4.56,0.0,0.0,6.0,0.0,5435.0,57.6,23.0,credit_card,0
111411269,16000.0,36.0,14.08,547.47,C,C3,62878.4,10.0,MORTGAGE,Source Verified,8.82,1.0,0.0,9.0,0.0,6683.0,31.7,17.0,debt_consolidation,0
18645692,16000.0,36.0,14.99,554.57,C,C5,55000.0,3.0,RENT,Source Verified,16.91,1.0,0.0,10.0,0.0,17589.0,93.6,19.0,other,0
121249413,10000.0,36.0,12.62,335.12,C,C1,88000.0,8.0,MORTGAGE,Verified,31.86,0.0,1.0,18.0,0.0,7349.0,23.3,22.0,debt_consolidation,1
16351289,14375.0,36.0,14.99,498.25,C,C5,40000.0,1.0,RENT,Not Verified,26.31,0.0,2.0,16.0,0.0,7978.0,29.3,37.0,debt_consolidation,1
47058171,15000.0,36.0,8.18,471.3,B,B1,119000.0,2.0,RENT,Not Verified,8.47,0.0,1.0,8.0,0.0,15529.0,86.8,9.0,credit_card,0
23693416,20275.0,60.0,20.2,539.43,E,E3,90000.0,4.0,OWN,Source Verified,12.28,0.0,2.0,12.0,0.0,2586.0,18.1,29.0,debt_consolidation,1
2078275,30000.0,36.0,22.47,1153.03,E,E5,89000.0,10.0,RENT,Verified,20.09,0.0,2.0,23.0,0.0,28555.0,67.7,42.0,debt_consolidation,0
130317440,5000.0,36.0,18.45,181.9,D,D2,37000.0,8.0,RENT,Source Verified,14.3,0.0,0.0,6.0,0.0,4008.0,48.9,8.0,major_purchase,1
45644524,14000.0,36.0,9.17,446.31,B,B2,140000.0,8.0,MORTGAGE,Source Verified,8.94,0.0,0.0,5.0,0.0,14601.0,71.2,20.0,debt_consolidation,0
71894638,10000.0,36.0,6.49,306.45,A,A2,53136.0,8.0,OWN,Source Verified,26.38,0.0,0.0,8.0,0.0,17686.0,96.6,14.0,credit_card,0
78975063,10000.0,36.0,10.75,326.21,B,B4,40000.0,10.0,RENT,Source Verified,7.17,0.0,0.0,3.0,0.0,11613.0,46.5,6.0,debt_consolidation,1
66026525,18025.0,36.0,8.38,568.01,B,B1,39200.0,0.0,RENT,Not Verified,29.79,0.0,0.0,17.0,0.0,17415.0,67.8,28.0,credit_card,0
84113252,14000.0,36.0,10.99,458.28,B,B4,76000.0,6.0,MORTGAGE,Source Verified,11.11,0.0,0.0,11.0,0.0,18822.0,62.7,18.0,credit_card,0
97293694,6000.0,36.0,14.99,207.97,C,C4,35000.0,8.0,MORTGAGE,Source Verified,17.8,0.0,0.0,33.0,1.0,17829.0,22.9,36.0,debt_consolidation,0
108826134,4750.0,36.0,11.99,157.75,B,B5,54641.0,1.0,MORTGAGE,Not Verified,5.12,0.0,0.0,5.0,3.0,3116.0,19.8,17.0,home_improvement,0
73098119,14400.0,36.0,11.47,474.65,B,B5,115000.0,0.0,MORTGAGE,Source Verified,27.61,0.0,0.0,28.0,0.0,43678.0,72.9,49.0,credit_card,0
2088234,8000.0,36.0,7.9,250.33,A,A4,120000.0,2.0,MORTGAGE,Not Verified,9.33,0.0,1.0,9.0,0.0,32400.0,43.0,12.0,debt_consolidation,0
42824126,5600.0,36.0,9.99,180.67,B,B3,71000.0,1.0,MORTGAGE,Verified,20.23,0.0,0.0,26.0,0.0,9846.0,67.0,50.0,debt_consolidation,0
77468317,16000.0,60.0,9.75,337.99,B,B3,70000.0,10.0,MORTGAGE,Source Verified,12.29,2.0,0.0,14.0,0.0,2746.0,29.6,42.0,home_improvement,0
97789230,5975.0,36.0,11.44,196.87,B,B4,115000.0,0.0,MORTGAGE,Source Verified,25.21,0.0,2.0,12.0,2.0,23330.0,50.7,25.0,debt_consolidation,0
73713919,5000.0,36.0,9.16,159.38,B,B2,57000.0,3.0,MORTGAGE,Source Verified,16.91,1.0,2.0,13.0,1.0,2554.0,29.4,18.0,debt_consolidation,0
